date,tenor,maturity,Value,time_idx,doy,doy_sin,doy_cos,prediction
2051-12-24,7,4.0,,715,358,-0.12439450483979998,0.9922328391893008,0.21857885
2051-12-24,7,5.0,,715,358,-0.12439450483979998,0.9922328391893008,0.23974866
2051-12-24,7,7.0,,715,358,-0.12439450483979998,0.9922328391893008,0.24853966
2051-12-24,7,10.0,,715,358,-0.12439450483979998,0.9922328391893008,0.25792903
2051-12-24,7,15.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2742234
2051-12-24,7,20.0,,715,358,-0.12439450483979998,0.9922328391893008,0.29710862
2051-12-24,7,25.0,,715,358,-0.12439450483979998,0.9922328391893008,0.3151712
2051-12-24,7,30.0,,715,358,-0.12439450483979998,0.9922328391893008,0.32738417
2051-12-24,8,0.0833333333333333,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,8,0.25,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,8,0.5,,715,358,-0.12439450483979998,0.9922328391893008,0.08455843
2051-12-24,8,0.75,,715,358,-0.12439450483979998,0.9922328391893008,0.11057039
2051-12-24,8,1.0,,715,358,-0.12439450483979998,0.9922328391893008,0.12567809
2051-12-24,8,1.5,,715,358,-0.12439450483979998,0.9922328391893008,0.15506989
2051-12-24,8,2.0,,715,358,-0.12439450483979998,0.9922328391893008,0.16611415
2051-12-24,8,3.0,,715,358,-0.12439450483979998,0.9922328391893008,0.19205311
2051-12-24,8,4.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2156505
2051-12-24,8,5.0,,715,358,-0.12439450483979998,0.9922328391893008,0.23633662
2051-12-24,8,7.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2458055
2051-12-24,8,10.0,,715,358,-0.12439450483979998,0.9922328391893008,0.25669163
2051-12-24,8,15.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2738443
2051-12-24,8,20.0,,715,358,-0.12439450483979998,0.9922328391893008,0.29670146
2051-12-24,8,25.0,,715,358,-0.12439450483979998,0.9922328391893008,0.3149832
2051-12-24,8,30.0,,715,358,-0.12439450483979998,0.9922328391893008,0.3293692
2051-12-24,9,0.0833333333333333,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,9,0.25,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,9,0.5,,715,358,-0.12439450483979998,0.9922328391893008,0.08534224
2051-12-24,9,0.75,,715,358,-0.12439450483979998,0.9922328391893008,0.109709606
2051-12-24,9,1.0,,715,358,-0.12439450483979998,0.9922328391893008,0.124792404
2051-12-24,9,1.5,,715,358,-0.12439450483979998,0.9922328391893008,0.15217796
2051-12-24,9,2.0,,715,358,-0.12439450483979998,0.9922328391893008,0.16271958
2051-12-24,9,3.0,,715,358,-0.12439450483979998,0.9922328391893008,0.18917534
2051-12-24,9,4.0,,715,358,-0.12439450483979998,0.9922328391893008,0.21347487
2051-12-24,9,5.0,,715,358,-0.12439450483979998,0.9922328391893008,0.23300001
2051-12-24,9,7.0,,715,358,-0.12439450483979998,0.9922328391893008,0.24356088
2051-12-24,9,10.0,,715,358,-0.12439450483979998,0.9922328391893008,0.25543764
2051-12-24,9,15.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2734686
2051-12-24,9,20.0,,715,358,-0.12439450483979998,0.9922328391893008,0.29629102
2051-12-24,9,25.0,,715,358,-0.12439450483979998,0.9922328391893008,0.31479046
2051-12-24,9,30.0,,715,358,-0.12439450483979998,0.9922328391893008,0.33139652
2051-12-24,10,0.0833333333333333,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,10,0.25,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,10,0.5,,715,358,-0.12439450483979998,0.9922328391893008,0.08490618
2051-12-24,10,0.75,,715,358,-0.12439450483979998,0.9922328391893008,0.1081267
2051-12-24,10,1.0,,715,358,-0.12439450483979998,0.9922328391893008,0.123490915
2051-12-24,10,1.5,,715,358,-0.12439450483979998,0.9922328391893008,0.1500819
2051-12-24,10,2.0,,715,358,-0.12439450483979998,0.9922328391893008,0.1608772
2051-12-24,10,3.0,,715,358,-0.12439450483979998,0.9922328391893008,0.18669495
2051-12-24,10,4.0,,715,358,-0.12439450483979998,0.9922328391893008,0.21126223
2051-12-24,10,5.0,,715,358,-0.12439450483979998,0.9922328391893008,0.22995785
2051-12-24,10,7.0,,715,358,-0.12439450483979998,0.9922328391893008,0.24196869
2051-12-24,10,10.0,,715,358,-0.12439450483979998,0.9922328391893008,0.25431108
2051-12-24,10,15.0,,715,358,-0.12439450483979998,0.9922328391893008,0.27309653
2051-12-24,10,20.0,,715,358,-0.12439450483979998,0.9922328391893008,0.29587743
2051-12-24,10,25.0,,715,358,-0.12439450483979998,0.9922328391893008,0.31459284
2051-12-24,10,30.0,,715,358,-0.12439450483979998,0.9922328391893008,0.33346236
2051-12-24,15,0.0833333333333333,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,15,0.25,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,15,0.5,,715,358,-0.12439450483979998,0.9922328391893008,0.08614401
2051-12-24,15,0.75,,715,358,-0.12439450483979998,0.9922328391893008,0.10411497
2051-12-24,15,1.0,,715,358,-0.12439450483979998,0.9922328391893008,0.1203845
2051-12-24,15,1.5,,715,358,-0.12439450483979998,0.9922328391893008,0.14340428
2051-12-24,15,2.0,,715,358,-0.12439450483979998,0.9922328391893008,0.15310946
2051-12-24,15,3.0,,715,358,-0.12439450483979998,0.9922328391893008,0.17469181
2051-12-24,15,4.0,,715,358,-0.12439450483979998,0.9922328391893008,0.20075518
2051-12-24,15,5.0,,715,358,-0.12439450483979998,0.9922328391893008,0.22188717
2051-12-24,15,7.0,,715,358,-0.12439450483979998,0.9922328391893008,0.23605108
2051-12-24,15,10.0,,715,358,-0.12439450483979998,0.9922328391893008,0.25231475
2051-12-24,15,15.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2712892
2051-12-24,15,20.0,,715,358,-0.12439450483979998,0.9922328391893008,0.29376805
2051-12-24,15,25.0,,715,358,-0.12439450483979998,0.9922328391893008,0.3208809
2051-12-24,15,30.0,,715,358,-0.12439450483979998,0.9922328391893008,0.3442331
2051-12-24,20,0.0833333333333333,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,20,0.25,,715,358,-0.12439450483979998,0.9922328391893008,0.063731275
2051-12-24,20,0.5,,715,358,-0.12439450483979998,0.9922328391893008,0.0866848
2051-12-24,20,0.75,,715,358,-0.12439450483979998,0.9922328391893008,0.10384881
2051-12-24,20,1.0,,715,358,-0.12439450483979998,0.9922328391893008,0.11957875
2051-12-24,20,1.5,,715,358,-0.12439450483979998,0.9922328391893008,0.14337578
2051-12-24,20,2.0,,715,358,-0.12439450483979998,0.9922328391893008,0.15180856
2051-12-24,20,3.0,,715,358,-0.12439450483979998,0.9922328391893008,0.16907027
2051-12-24,20,4.0,,715,358,-0.12439450483979998,0.9922328391893008,0.19092843
2051-12-24,20,5.0,,715,358,-0.12439450483979998,0.9922328391893008,0.21600655
2051-12-24,20,7.0,,715,358,-0.12439450483979998,0.9922328391893008,0.23455837
2051-12-24,20,10.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2508901
2051-12-24,20,15.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2695695
2051-12-24,20,20.0,,715,358,-0.12439450483979998,0.9922328391893008,0.29771027
2051-12-24,20,25.0,,715,358,-0.12439450483979998,0.9922328391893008,0.32969743
2051-12-24,20,30.0,,715,358,-0.12439450483979998,0.9922328391893008,0.35538918
2051-12-24,25,0.0833333333333333,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,25,0.25,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,25,0.5,,715,358,-0.12439450483979998,0.9922328391893008,0.08048524
2051-12-24,25,0.75,,715,358,-0.12439450483979998,0.9922328391893008,0.09621356
2051-12-24,25,1.0,,715,358,-0.12439450483979998,0.9922328391893008,0.11259882
2051-12-24,25,1.5,,715,358,-0.12439450483979998,0.9922328391893008,0.1369465
2051-12-24,25,2.0,,715,358,-0.12439450483979998,0.9922328391893008,0.14759171
2051-12-24,25,3.0,,715,358,-0.12439450483979998,0.9922328391893008,0.16328193
2051-12-24,25,4.0,,715,358,-0.12439450483979998,0.9922328391893008,0.18426217
2051-12-24,25,5.0,,715,358,-0.12439450483979998,0.9922328391893008,0.20662338
2051-12-24,25,7.0,,715,358,-0.12439450483979998,0.9922328391893008,0.23314503
2051-12-24,25,10.0,,715,358,-0.12439450483979998,0.9922328391893008,0.25034896
2051-12-24,25,15.0,,715,358,-0.12439450483979998,0.9922328391893008,0.2740964
2051-12-24,25,20.0,,715,358,-0.12439450483979998,0.9922328391893008,0.30365336
2051-12-24,25,25.0,,715,358,-0.12439450483979998,0.9922328391893008,0.33797237
2051-12-24,25,30.0,,715,358,-0.12439450483979998,0.9922328391893008,0.3664797
2051-12-24,30,0.0833333333333333,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,30,0.25,,715,358,-0.12439450483979998,0.9922328391893008,0.06362348
2051-12-24,30,0.5,,715,358,-0.12439450483979998,0.9922328391893008,0.074700065
2051-12-24,30,0.75,,715,358,-0.12439450483979998,0.9922328391893008,0.08881
2051-12-24,30,1.0,,715,358,-0.12439450483979998,0.9922328391893008,0.105226986
2051-12-24,30,1.5,,715,358,-0.12439450483979998,0.9922328391893008,0.13035694
2051-12-24,30,2.0,,715,358,-0.12439450483979998,0.9922328391893008,0.14445153
2051-12-24,30,3.0,,715,358,-0.12439450483979998,0.9922328391893008,0.15955082
2051-12-24,30,4.0,,715,358,-0.12439450483979998,0.9922328391893008,0.17912722
2051-12-24,30,5.0,,715,358,-0.12439450483979998,0.9922328391893008,0.1981237
2051-12-24,30,7.0,,715,358,-0.12439450483979998,0.9922328391893008,0.23447007
2051-12-24,30,10.0,,715,358,-0.12439450483979998,0.9922328391893008,0.25484642
2051-12-24,30,15.0,,715,358,-0.12439450483979998,0.9922328391893008,0.28059903
2051-12-24,30,20.0,,715,358,-0.12439450483979998,0.9922328391893008,0.30956003
2051-12-24,30,25.0,,715,358,-0.12439450483979998,0.9922328391893008,0.3456009
2051-12-24,30,30.0,,715,358,-0.12439450483979998,0.9922328391893008,0.37711364
2051-12-26,1,0.0833333333333333,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,1,0.25,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,1,0.5,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,1,0.75,,717,360,-0.09019000427034513,0.9959245770286599,0.08362749
2051-12-26,1,1.0,,717,360,-0.09019000427034513,0.9959245770286599,0.113208115
2051-12-26,1,1.5,,717,360,-0.09019000427034513,0.9959245770286599,0.16243811
2051-12-26,1,2.0,,717,360,-0.09019000427034513,0.9959245770286599,0.1954968
2051-12-26,1,3.0,,717,360,-0.09019000427034513,0.9959245770286599,0.22218418
2051-12-26,1,4.0,,717,360,-0.09019000427034513,0.9959245770286599,0.24341774
2051-12-26,1,5.0,,717,360,-0.09019000427034513,0.9959245770286599,0.2624738
2051-12-26,1,7.0,,717,360,-0.09019000427034513,0.9959245770286599,0.28790846
2051-12-26,1,10.0,,717,360,-0.09019000427034513,0.9959245770286599,0.2845891
2051-12-26,1,15.0,,717,360,-0.09019000427034513,0.9959245770286599,0.2832077
2051-12-26,1,20.0,,717,360,-0.09019000427034513,0.9959245770286599,0.2981026
2051-12-26,1,25.0,,717,360,-0.09019000427034513,0.9959245770286599,0.31456855
2051-12-26,1,30.0,,717,360,-0.09019000427034513,0.9959245770286599,0.32614
2051-12-26,2,0.0833333333333333,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,2,0.25,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,2,0.5,,717,360,-0.09019000427034513,0.9959245770286599,0.06396764
2051-12-26,2,0.75,,717,360,-0.09019000427034513,0.9959245770286599,0.095044054
2051-12-26,2,1.0,,717,360,-0.09019000427034513,0.9959245770286599,0.12111807
2051-12-26,2,1.5,,717,360,-0.09019000427034513,0.9959245770286599,0.16695845
2051-12-26,2,2.0,,717,360,-0.09019000427034513,0.9959245770286599,0.19416967
2051-12-26,2,3.0,,717,360,-0.09019000427034513,0.9959245770286599,0.21940601
2051-12-26,2,4.0,,717,360,-0.09019000427034513,0.9959245770286599,0.24103805
2051-12-26,2,5.0,,717,360,-0.09019000427034513,0.9959245770286599,0.25984868
2051-12-26,2,7.0,,717,360,-0.09019000427034513,0.9959245770286599,0.28005272
2051-12-26,2,10.0,,717,360,-0.09019000427034513,0.9959245770286599,0.2778391
2051-12-26,2,15.0,,717,360,-0.09019000427034513,0.9959245770286599,0.27701268
2051-12-26,2,20.0,,717,360,-0.09019000427034513,0.9959245770286599,0.29772425
2051-12-26,2,25.0,,717,360,-0.09019000427034513,0.9959245770286599,0.31440982
2051-12-26,2,30.0,,717,360,-0.09019000427034513,0.9959245770286599,0.32580608
2051-12-26,3,0.0833333333333333,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,3,0.25,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,3,0.5,,717,360,-0.09019000427034513,0.9959245770286599,0.07386796
2051-12-26,3,0.75,,717,360,-0.09019000427034513,0.9959245770286599,0.10638524
2051-12-26,3,1.0,,717,360,-0.09019000427034513,0.9959245770286599,0.12897184
2051-12-26,3,1.5,,717,360,-0.09019000427034513,0.9959245770286599,0.170735
2051-12-26,3,2.0,,717,360,-0.09019000427034513,0.9959245770286599,0.19148168
2051-12-26,3,3.0,,717,360,-0.09019000427034513,0.9959245770286599,0.21592352
2051-12-26,3,4.0,,717,360,-0.09019000427034513,0.9959245770286599,0.23762223
2051-12-26,3,5.0,,717,360,-0.09019000427034513,0.9959245770286599,0.25604403
2051-12-26,3,7.0,,717,360,-0.09019000427034513,0.9959245770286599,0.2727614
2051-12-26,3,10.0,,717,360,-0.09019000427034513,0.9959245770286599,0.271089
2051-12-26,3,15.0,,717,360,-0.09019000427034513,0.9959245770286599,0.275498
2051-12-26,3,20.0,,717,360,-0.09019000427034513,0.9959245770286599,0.2973417
2051-12-26,3,25.0,,717,360,-0.09019000427034513,0.9959245770286599,0.31424737
2051-12-26,3,30.0,,717,360,-0.09019000427034513,0.9959245770286599,0.32547557
2051-12-26,4,0.0833333333333333,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,4,0.25,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,4,0.5,,717,360,-0.09019000427034513,0.9959245770286599,0.08028659
2051-12-26,4,0.75,,717,360,-0.09019000427034513,0.9959245770286599,0.10988185
2051-12-26,4,1.0,,717,360,-0.09019000427034513,0.9959245770286599,0.13063222
2051-12-26,4,1.5,,717,360,-0.09019000427034513,0.9959245770286599,0.1680164
2051-12-26,4,2.0,,717,360,-0.09019000427034513,0.9959245770286599,0.18677339
2051-12-26,4,3.0,,717,360,-0.09019000427034513,0.9959245770286599,0.21070278
2051-12-26,4,4.0,,717,360,-0.09019000427034513,0.9959245770286599,0.23315185
2051-12-26,4,5.0,,717,360,-0.09019000427034513,0.9959245770286599,0.25174654
2051-12-26,4,7.0,,717,360,-0.09019000427034513,0.9959245770286599,0.2653029
2051-12-26,4,10.0,,717,360,-0.09019000427034513,0.9959245770286599,0.26430345
2051-12-26,4,15.0,,717,360,-0.09019000427034513,0.9959245770286599,0.27422458
2051-12-26,4,20.0,,717,360,-0.09019000427034513,0.9959245770286599,0.2969549
2051-12-26,4,25.0,,717,360,-0.09019000427034513,0.9959245770286599,0.31408098
2051-12-26,4,30.0,,717,360,-0.09019000427034513,0.9959245770286599,0.32529467
2051-12-26,5,0.0833333333333333,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,5,0.25,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,5,0.5,,717,360,-0.09019000427034513,0.9959245770286599,0.081064336
2051-12-26,5,0.75,,717,360,-0.09019000427034513,0.9959245770286599,0.109976284
2051-12-26,5,1.0,,717,360,-0.09019000427034513,0.9959245770286599,0.12876758
2051-12-26,5,1.5,,717,360,-0.09019000427034513,0.9959245770286599,0.16393933
2051-12-26,5,2.0,,717,360,-0.09019000427034513,0.9959245770286599,0.18176286
2051-12-26,5,3.0,,717,360,-0.09019000427034513,0.9959245770286599,0.20564345
2051-12-26,5,4.0,,717,360,-0.09019000427034513,0.9959245770286599,0.22818783
2051-12-26,5,5.0,,717,360,-0.09019000427034513,0.9959245770286599,0.24720192
2051-12-26,5,7.0,,717,360,-0.09019000427034513,0.9959245770286599,0.25765288
2051-12-26,5,10.0,,717,360,-0.09019000427034513,0.9959245770286599,0.2601791
2051-12-26,5,15.0,,717,360,-0.09019000427034513,0.9959245770286599,0.27377638
2051-12-26,5,20.0,,717,360,-0.09019000427034513,0.9959245770286599,0.29656404
2051-12-26,5,25.0,,717,360,-0.09019000427034513,0.9959245770286599,0.31391057
2051-12-26,5,30.0,,717,360,-0.09019000427034513,0.9959245770286599,0.3251232
2051-12-26,6,0.0833333333333333,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,6,0.25,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,6,0.5,,717,360,-0.09019000427034513,0.9959245770286599,0.081863575
2051-12-26,6,0.75,,717,360,-0.09019000427034513,0.9959245770286599,0.110090986
2051-12-26,6,1.0,,717,360,-0.09019000427034513,0.9959245770286599,0.12689508
2051-12-26,6,1.5,,717,360,-0.09019000427034513,0.9959245770286599,0.15998033
2051-12-26,6,2.0,,717,360,-0.09019000427034513,0.9959245770286599,0.1765625
2051-12-26,6,3.0,,717,360,-0.09019000427034513,0.9959245770286599,0.20076391
2051-12-26,6,4.0,,717,360,-0.09019000427034513,0.9959245770286599,0.22295654
2051-12-26,6,5.0,,717,360,-0.09019000427034513,0.9959245770286599,0.24240723
2051-12-26,6,7.0,,717,360,-0.09019000427034513,0.9959245770286599,0.2506918
2051-12-26,6,10.0,,717,360,-0.09019000427034513,0.9959245770286599,0.2579458
2051-12-26,6,15.0,,717,360,-0.09019000427034513,0.9959245770286599,0.27339002
2051-12-26,6,20.0,,717,360,-0.09019000427034513,0.9959245770286599,0.29616937
2051-12-26,6,25.0,,717,360,-0.09019000427034513,0.9959245770286599,0.31373593
2051-12-26,6,30.0,,717,360,-0.09019000427034513,0.9959245770286599,0.32495594
2051-12-26,7,0.0833333333333333,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
